run_id,timestamp,map_id,map_sha256,query_id,query_category,mode,repetition,topology_status,fallback_used,fallback_reason,fallback_attempts,final_planner,attach_success,graph_route_success,corridor_search_success,final_success,action_success,static_footprint_valid,final_valid_success,result_code,topology_false_failure,topology_collision_count,static_footprint_collision_count,topology_attach_time_ms,topology_graph_search_time_ms,corridor_build_time_ms,corridor_grid_search_time_ms,full_grid_fallback_time_ms,total_topology_query_time_ms,topology_route_length_m,topology_route_width_min_m,final_path_length_m,minimum_clearance_m,path_file,path_point_count,source,grid_mode,topology_edge_ids,corridor_padding_used_m,corridor_attempts,expanded_nodes,generated_nodes,max_open_set_size,allowed_grid_cells,total_free_grid_cells,search_space_ratio,path_cost,search_time_ms,failure_code,cpu_user_ms,cpu_system_ms,cpu_total_ms,cpu_percent,query_rss_before_bytes,query_rss_peak_bytes,query_pss_before_bytes,query_pss_peak_bytes,resource_sample_interval_ms,resource_error,total_online_time_ms,wall_time_ms,full_grid_path_length_m,length_over_full_grid,topology_path_length_m,topology_build_wall_time_ms,amortized_topology_cost_ms,total_with_amortized_topology_cost_ms
q08_topology_guided_grid_fallback_measured_2_1787293424535134058,2026-08-21T06:23:44.533370+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q08,reverse_heading,topology_guided_grid_fallback,2,CORRIDOR_EXPANDED,False,corridor_no_path,3,corridor_grid_astar,True,True,True,True,True,True,True,SUCCEEDED,False,0,0,1.61183,0.218185,663.900809,471.162745,0.0,1136.893569,28.126955262170053,0.5,26.04264068711932,0.050000000745058,paths/q08_topology_guided_grid_fallback_measured_2_1787293424535134058.json.gz,497,grid,corridor,"[125, 127, 126, 123, 120, 116, 109, 104, 100, 99]",4.0,3,75705.0,76055.0,649.0,65584.0,252546,0.2596913037624829,26.04264068711932,466.736352,,1190.0,120.0,1310.0,110.61137660468398,212197376,212197376,186112000,186112000,10.0,,1184.32664,1184.32664,23.00452018978113,1.1320662405594424,28.126955262170053,7763.683896,776.3683896,1913.2619586
q08_full_grid_measured_3_1787293424750832892,2026-08-21T06:23:44.748435+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q08,reverse_heading,full_grid,3,TOPOLOGY_NOT_USED,False,,0,full_grid_astar,True,True,True,True,True,True,True,SUCCEEDED,False,0,0,0.0,0.0,0.0,163.204802,0.0,163.204802,,,23.00452018978113,0.050000000745058,paths/q08_full_grid_measured_3_1787293424750832892.json.gz,406,grid,full_grid,[],,0,25044.0,25674.0,1268.0,252546.0,252546,1.0,23.00452018978113,161.405322,,210.0,10.0,220.0,104.62317841297406,212197376,212197376,186112000,186112000,10.0,,210.278452,210.278452,23.00452018978113,1.0,,7763.683896,776.3683896,939.5731916
q08_topology_guided_grid_measured_3_1787293424917632232,2026-08-21T06:23:44.915147+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q08,reverse_heading,topology_guided_grid,3,CORRIDOR_NO_PATH,False,corridor_no_path,1,none,True,True,False,False,False,False,False,CORRIDOR_NO_PATH,False,0,0,1.690841,0.205673,32.189506,126.361502,0.0,160.447522,28.126955262170053,0.5,,,,0,grid,corridor,"[125, 127, 126, 123, 120, 116, 109, 104, 100, 99]",1.0,1,21157.0,21157.0,571.0,21727.0,252546,0.0860318516230706,,125.29909,NO_PATH,160.0,10.0,170.0,105.11872671689764,212197376,212197376,186112000,186112000,10.0,,161.721898,161.721898,23.00452018978113,,28.126955262170053,7763.683896,776.3683896,936.8159116
q08_topology_guided_grid_fallback_measured_3_1787293426109740342,2026-08-21T06:23:46.107571+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q08,reverse_heading,topology_guided_grid_fallback,3,CORRIDOR_EXPANDED,False,corridor_no_path,3,corridor_grid_astar,True,True,True,True,True,True,True,SUCCEEDED,False,0,0,1.424501,0.177459,655.3563839999999,483.488591,0.0,1140.446935,28.126955262170053,0.5,26.04264068711932,0.050000000745058,paths/q08_topology_guided_grid_fallback_measured_3_1787293426109740342.json.gz,497,grid,corridor,"[125, 127, 126, 123, 120, 116, 109, 104, 100, 99]",4.0,3,75705.0,76055.0,649.0,65584.0,252546,0.2596913037624829,26.04264068711932,478.9890830000001,,1190.0,110.0,1300.0,109.24254152766142,212197376,212197376,186112000,186112000,10.0,,1190.012592,1190.012592,23.00452018978113,1.1320662405594424,28.126955262170053,7763.683896,776.3683896,1916.8153246
q08_full_grid_measured_4_1787293426343871093,2026-08-21T06:23:46.339783+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q08,reverse_heading,full_grid,4,TOPOLOGY_NOT_USED,False,,0,full_grid_astar,True,True,True,True,True,True,True,SUCCEEDED,False,0,0,0.0,0.0,0.0,177.698842,0.0,177.698842,,,23.00452018978113,0.050000000745058,paths/q08_full_grid_measured_4_1787293426343871093.json.gz,406,grid,full_grid,[],,0,25044.0,25674.0,1268.0,252546.0,252546,1.0,23.00452018978113,175.793144,,220.0,20.0,240.0,105.74741985548452,212197376,212197376,186112000,186112000,10.0,,226.955892,226.955892,23.00452018978113,1.0,,7763.683896,776.3683896,954.0672316
q08_topology_guided_grid_measured_4_1787293426509356919,2026-08-21T06:23:46.505333+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q08,reverse_heading,topology_guided_grid,4,CORRIDOR_NO_PATH,False,corridor_no_path,1,none,True,True,False,False,False,False,False,CORRIDOR_NO_PATH,False,0,0,1.461266,0.206373,32.187253,123.810939,0.0,157.665831,28.126955262170053,0.5,,,,0,grid,corridor,"[125, 127, 126, 123, 120, 116, 109, 104, 100, 99]",1.0,1,21157.0,21157.0,571.0,21727.0,252546,0.0860318516230706,,122.589745,NO_PATH,160.0,10.0,170.0,107.01015196499092,212197376,212197376,186112000,186112000,10.0,,158.863432,158.863432,23.00452018978113,,28.126955262170053,7763.683896,776.3683896,934.0342206
q08_topology_guided_grid_fallback_measured_4_1787293427650413174,2026-08-21T06:23:47.646122+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q08,reverse_heading,topology_guided_grid_fallback,4,CORRIDOR_EXPANDED,False,corridor_no_path,3,corridor_grid_astar,True,True,True,True,True,True,True,SUCCEEDED,False,0,0,1.429337,0.177128,626.347166,458.997977,0.0,1086.951608,28.126955262170053,0.5,26.04264068711932,0.050000000745058,paths/q08_topology_guided_grid_fallback_measured_4_1787293427650413174.json.gz,497,grid,corridor,"[125, 127, 126, 123, 120, 116, 109, 104, 100, 99]",4.0,3,75705.0,76055.0,649.0,65584.0,252546,0.2596913037624829,26.04264068711932,454.51285,,1140.0,100.0,1240.0,109.07412552575302,212197376,212197376,186112000,186112000,10.0,,1136.841569,1136.841569,23.00452018978113,1.1320662405594424,28.126955262170053,7763.683896,776.3683896,1863.3199976
q08_full_grid_measured_5_1787293427878069999,2026-08-21T06:23:47.873922+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q08,reverse_heading,full_grid,5,TOPOLOGY_NOT_USED,False,,0,full_grid_astar,True,True,True,True,True,True,True,SUCCEEDED,False,0,0,0.0,0.0,0.0,171.460019,0.0,171.460019,,,23.00452018978113,0.050000000745058,paths/q08_full_grid_measured_5_1787293427878069999.json.gz,406,grid,full_grid,[],,0,25044.0,25674.0,1268.0,252546.0,252546,1.0,23.00452018978113,169.467326,,220.0,10.0,230.0,104.41089263459686,212197376,212197376,186112000,186112000,10.0,,220.28353,220.28353,23.00452018978113,1.0,,7763.683896,776.3683896,947.8284086
q08_topology_guided_grid_measured_5_1787293428055191577,2026-08-21T06:23:48.050964+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q08,reverse_heading,topology_guided_grid,5,CORRIDOR_NO_PATH,False,corridor_no_path,1,none,True,True,False,False,False,False,False,CORRIDOR_NO_PATH,False,0,0,1.524329,0.201769,33.635791,133.155333,0.0,168.517222,28.126955262170053,0.5,,,,0,grid,corridor,"[125, 127, 126, 123, 120, 116, 109, 104, 100, 99]",1.0,1,21157.0,21157.0,571.0,21727.0,252546,0.0860318516230706,,131.907641,NO_PATH,170.0,20.0,190.0,111.63397330622531,212197376,212197376,186112000,186112000,10.0,,170.199084,170.199084,23.00452018978113,,28.126955262170053,7763.683896,776.3683896,944.8856116
q08_topology_guided_grid_fallback_measured_5_1787293429235385650,2026-08-21T06:23:49.233533+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q08,reverse_heading,topology_guided_grid_fallback,5,CORRIDOR_EXPANDED,False,corridor_no_path,3,corridor_grid_astar,True,True,True,True,True,True,True,SUCCEEDED,False,0,0,1.579806,0.173723,668.887889,461.00983,0.0,1131.651248,28.126955262170053,0.5,26.04264068711932,0.050000000745058,paths/q08_topology_guided_grid_fallback_measured_5_1787293429235385650.json.gz,497,grid,corridor,"[125, 127, 126, 123, 120, 116, 109, 104, 100, 99]",4.0,3,75705.0,76055.0,649.0,65584.0,252546,0.2596913037624829,26.04264068711932,456.5570770000001,,1190.0,120.0,1310.0,111.16639248918575,212197376,212197376,186112000,186112000,10.0,,1178.413701,1178.413701,23.00452018978113,1.1320662405594424,28.126955262170053,7763.683896,776.3683896,1908.0196376
q09_full_grid_measured_1_1787293429336489623,2026-08-21T06:23:49.332095+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q09,reverse_heading,full_grid,1,TOPOLOGY_NOT_USED,False,,0,full_grid_astar,True,True,True,True,True,True,True,SUCCEEDED,False,0,0,0.0,0.0,0.0,63.682553,0.0,63.682553,,,14.968986283848343,0.050000000745058,paths/q09_full_grid_measured_1_1787293429336489623.json.gz,266,grid,full_grid,[],,0,10267.0,10584.0,740.0,252546.0,252546,1.0,14.968986283848343,63.151798,,90.0,10.0,100.0,106.79992221120868,212197376,212197376,186112000,186112000,10.0,,93.633027,93.633027,14.968986283848343,1.0,,7763.683896,776.3683896,840.0509426
q09_topology_guided_grid_measured_1_1787293429379982932,2026-08-21T06:23:49.377793+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q09,reverse_heading,topology_guided_grid,1,CORRIDOR_NO_PATH,False,corridor_no_path,1,none,True,True,False,False,False,False,False,CORRIDOR_NO_PATH,False,0,0,0.823366,0.142536,31.574365,5.715527,0.0,38.255794,19.38492424049175,0.5,,,,0,grid,corridor,"[135, 131, 128, 127, 126]",1.0,1,901.0,901.0,186.0,16722.0,252546,0.0662136798840607,,5.677158,NO_PATH,40.0,10.0,50.0,126.27395584255324,212197376,212197376,186112000,186112000,10.0,,39.596447,39.596447,14.968986283848343,,19.38492424049175,7763.683896,776.3683896,814.6241836
q09_topology_guided_grid_fallback_measured_1_1787293429642478507,2026-08-21T06:23:49.640286+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q09,reverse_heading,topology_guided_grid_fallback,1,CORRIDOR_EXPANDED,False,corridor_no_path,2,corridor_grid_astar,True,True,True,True,True,True,True,SUCCEEDED,False,0,0,0.825245,0.14943,158.324489,70.645814,0.0,229.944978,19.38492424049175,0.5,14.968986283848343,0.050000000745058,paths/q09_topology_guided_grid_fallback_measured_1_1787293429642478507.json.gz,266,grid,corridor,"[135, 131, 128, 127, 126]",2.0,2,10997.0,11302.0,722.0,23919.0,252546,0.0947114585065691,14.968986283848343,69.900497,,260.0,40.0,300.0,115.223130610231,212197376,212197376,186112000,186112000,10.0,,260.364389,260.364389,14.968986283848343,1.0,19.38492424049175,7763.683896,776.3683896,1006.3133676
q09_full_grid_measured_2_1787293429744847342,2026-08-21T06:23:49.740916+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q09,reverse_heading,full_grid,2,TOPOLOGY_NOT_USED,False,,0,full_grid_astar,True,True,True,True,True,True,True,SUCCEEDED,False,0,0,0.0,0.0,0.0,65.958809,0.0,65.958809,,,14.968986283848343,0.050000000745058,paths/q09_full_grid_measured_2_1787293429744847342.json.gz,266,grid,full_grid,[],,0,10267.0,10584.0,740.0,252546.0,252546,1.0,14.968986283848343,65.398558,,100.0,0.0,100.0,103.38745266715644,212197376,212197376,186112000,186112000,10.0,,96.723536,96.723536,14.968986283848343,1.0,,7763.683896,776.3683896,842.3271986
q09_topology_guided_grid_measured_2_1787293429788666045,2026-08-21T06:23:49.786979+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q09,reverse_heading,topology_guided_grid,2,CORRIDOR_NO_PATH,False,corridor_no_path,1,none,True,True,False,False,False,False,False,CORRIDOR_NO_PATH,False,0,0,0.836005,0.134332,32.392625,5.937209,0.0,39.300171000000006,19.38492424049175,0.5,,,,0,grid,corridor,"[135, 131, 128, 127, 126]",1.0,1,901.0,901.0,186.0,16722.0,252546,0.0662136798840607,,5.8983,NO_PATH,40.0,10.0,50.0,123.75916278807512,212197376,212197376,186112000,186112000,10.0,,40.401049,40.401049,14.968986283848343,,19.38492424049175,7763.683896,776.3683896,815.6685606
q09_topology_guided_grid_fallback_measured_2_1787293430058725692,2026-08-21T06:23:50.056757+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q09,reverse_heading,topology_guided_grid_fallback,2,CORRIDOR_EXPANDED,False,corridor_no_path,2,corridor_grid_astar,True,True,True,True,True,True,True,SUCCEEDED,False,0,0,0.864738,0.134649,163.507919,73.193151,0.0,237.700457,19.38492424049175,0.5,14.968986283848343,0.050000000745058,paths/q09_topology_guided_grid_fallback_measured_2_1787293430058725692.json.gz,266,grid,corridor,"[135, 131, 128, 127, 126]",2.0,2,10997.0,11302.0,722.0,23919.0,252546,0.0947114585065691,14.968986283848343,72.572812,,270.0,40.0,310.0,115.60788447413,212197376,212197376,186112000,186112000,10.0,,268.147801,268.147801,14.968986283848343,1.0,19.38492424049175,7763.683896,776.3683896,1014.0688466
q09_full_grid_measured_3_1787293430165144450,2026-08-21T06:23:50.160871+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q09,reverse_heading,full_grid,3,TOPOLOGY_NOT_USED,False,,0,full_grid_astar,True,True,True,True,True,True,True,SUCCEEDED,False,0,0,0.0,0.0,0.0,68.160586,0.0,68.160586,,,14.968986283848343,0.050000000745058,paths/q09_full_grid_measured_3_1787293430165144450.json.gz,266,grid,full_grid,[],,0,10267.0,10584.0,740.0,252546.0,252546,1.0,14.968986283848343,67.466397,,100.0,0.0,100.0,99.59929014390724,212197376,212197376,186112000,186112000,10.0,,100.402322,100.402322,14.968986283848343,1.0,,7763.683896,776.3683896,844.5289756
q09_topology_guided_grid_measured_3_1787293430210897278,2026-08-21T06:23:50.208632+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q09,reverse_heading,topology_guided_grid,3,CORRIDOR_NO_PATH,False,corridor_no_path,1,none,True,True,False,False,False,False,False,CORRIDOR_NO_PATH,False,0,0,0.867007,0.138411,33.61034,5.890851,0.0,40.506609,19.38492424049175,0.5,,,,0,grid,corridor,"[135, 131, 128, 127, 126]",1.0,1,901.0,901.0,186.0,16722.0,252546,0.0662136798840607,,5.850303,NO_PATH,40.0,10.0,50.0,120.08609500529748,212197376,212197376,186112000,186112000,10.0,,41.636794,41.636794,14.968986283848343,,19.38492424049175,7763.683896,776.3683896,816.8749986
q09_topology_guided_grid_fallback_measured_3_1787293430471854761,2026-08-21T06:23:50.469833+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q09,reverse_heading,topology_guided_grid_fallback,3,CORRIDOR_EXPANDED,False,corridor_no_path,2,corridor_grid_astar,True,True,True,True,True,True,True,SUCCEEDED,False,0,0,0.843979,0.14614,156.619665,70.95474999999999,0.0,228.564534,19.38492424049175,0.5,14.968986283848343,0.050000000745058,paths/q09_topology_guided_grid_fallback_measured_3_1787293430471854761.json.gz,266,grid,corridor,"[135, 131, 128, 127, 126]",2.0,2,10997.0,11302.0,722.0,23919.0,252546,0.0947114585065691,14.968986283848343,70.307769,,260.0,30.0,290.0,111.97432072052524,212197376,212197376,186112000,186112000,10.0,,258.987952,258.987952,14.968986283848343,1.0,19.38492424049175,7763.683896,776.3683896,1004.9329236
q09_full_grid_measured_4_1787293430576945634,2026-08-21T06:23:50.572708+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q09,reverse_heading,full_grid,4,TOPOLOGY_NOT_USED,False,,0,full_grid_astar,True,True,True,True,True,True,True,SUCCEEDED,False,0,0,0.0,0.0,0.0,67.588875,0.0,67.588875,,,14.968986283848343,0.050000000745058,paths/q09_full_grid_measured_4_1787293430576945634.json.gz,266,grid,full_grid,[],,0,10267.0,10584.0,740.0,252546.0,252546,1.0,14.968986283848343,66.970985,,100.0,10.0,110.0,111.02540062329862,212197376,212197376,186112000,186112000,10.0,,99.076427,99.076427,14.968986283848343,1.0,,7763.683896,776.3683896,843.9572646
q09_topology_guided_grid_measured_4_1787293430620655808,2026-08-21T06:23:50.618663+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q09,reverse_heading,topology_guided_grid,4,CORRIDOR_NO_PATH,False,corridor_no_path,1,none,True,True,False,False,False,False,False,CORRIDOR_NO_PATH,False,0,0,0.866345,0.134466,32.034792,5.809334,0.0,38.844937,19.38492424049175,0.5,,,,0,grid,corridor,"[135, 131, 128, 127, 126]",1.0,1,901.0,901.0,186.0,16722.0,252546,0.0662136798840607,,5.770959,NO_PATH,40.0,10.0,50.0,124.9770011073712,212197376,212197376,186112000,186112000,10.0,,40.007361,40.007361,14.968986283848343,,19.38492424049175,7763.683896,776.3683896,815.2133266
q09_topology_guided_grid_fallback_measured_4_1787293430883524388,2026-08-21T06:23:50.881452+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q09,reverse_heading,topology_guided_grid_fallback,4,CORRIDOR_EXPANDED,False,corridor_no_path,2,corridor_grid_astar,True,True,True,True,True,True,True,SUCCEEDED,False,0,0,0.849282,0.134976,157.99529900000002,71.006731,0.0,229.98628800000003,19.38492424049175,0.5,14.968986283848343,0.050000000745058,paths/q09_topology_guided_grid_fallback_measured_4_1787293430883524388.json.gz,266,grid,corridor,"[135, 131, 128, 127, 126]",2.0,2,10997.0,11302.0,722.0,23919.0,252546,0.0947114585065691,14.968986283848343,70.392439,,260.0,30.0,290.0,111.17388431611325,212197376,212197376,186112000,186112000,10.0,,260.852629,260.852629,14.968986283848343,1.0,19.38492424049175,7763.683896,776.3683896,1006.3546776
q09_full_grid_measured_5_1787293430992920673,2026-08-21T06:23:50.988891+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q09,reverse_heading,full_grid,5,TOPOLOGY_NOT_USED,False,,0,full_grid_astar,True,True,True,True,True,True,True,SUCCEEDED,False,0,0,0.0,0.0,0.0,71.474283,0.0,71.474283,,,14.968986283848343,0.050000000745058,paths/q09_full_grid_measured_5_1787293430992920673.json.gz,266,grid,full_grid,[],,0,10267.0,10584.0,740.0,252546.0,252546,1.0,14.968986283848343,70.720766,,100.0,10.0,110.0,106.39601789495904,212197376,212197376,186112000,186112000,10.0,,103.387328,103.387328,14.968986283848343,1.0,,7763.683896,776.3683896,847.8426726
q09_topology_guided_grid_measured_5_1787293431038233950,2026-08-21T06:23:51.035910+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q09,reverse_heading,topology_guided_grid,5,CORRIDOR_NO_PATH,False,corridor_no_path,1,none,True,True,False,False,False,False,False,CORRIDOR_NO_PATH,False,0,0,0.852822,0.143564,33.001454,5.958852,0.0,39.956692,19.38492424049175,0.5,,,,0,grid,corridor,"[135, 131, 128, 127, 126]",1.0,1,901.0,901.0,186.0,16722.0,252546,0.0662136798840607,,5.91898,NO_PATH,50.0,10.0,60.0,145.60862938864105,212197376,212197376,186112000,186112000,10.0,,41.206349,41.206349,14.968986283848343,,19.38492424049175,7763.683896,776.3683896,816.3250816
q09_topology_guided_grid_fallback_measured_5_1787293431295542404,2026-08-21T06:23:51.292150+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q09,reverse_heading,topology_guided_grid_fallback,5,CORRIDOR_EXPANDED,False,corridor_no_path,2,corridor_grid_astar,True,True,True,True,True,True,True,SUCCEEDED,False,0,0,0.864425,0.137876,155.092341,68.518643,0.0,224.613285,19.38492424049175,0.5,14.968986283848343,0.050000000745058,paths/q09_topology_guided_grid_fallback_measured_5_1787293431295542404.json.gz,266,grid,corridor,"[135, 131, 128, 127, 126]",2.0,2,10997.0,11302.0,722.0,23919.0,252546,0.0947114585065691,14.968986283848343,67.922051,,250.0,30.0,280.0,110.24001594070631,212197376,212197376,186112000,186112000,10.0,,253.991255,253.991255,14.968986283848343,1.0,19.38492424049175,7763.683896,776.3683896,1000.9816746
