run_id,timestamp,query_id,repetition,mode,source_stage6_run_id,result_code,stage6_result_code,q04_diagnostic,reference_only,l3_applicable,action_success,static_footprint_valid,final_valid_success,hard_kinematic_valid,turning_radius_preference_satisfied,static_footprint_collision_count,heading_jump_count_before,heading_jump_max_rad_before,curvature_preference_violation_count_before,curvature_preference_violation_count_after,l3_triggered,trigger_count,repair_window_count,rotate_in_place_count,rotation_angle_total_rad,rotation_sweep_collision_count,hybrid_calls,hybrid_success,hybrid_failure_reason,repair_window_padding_m,repair_length_m,repair_length_ratio,reverse_distance_m,reverse_ratio,direction_switch_count,stitch_position_error_m,stitch_yaw_error_deg,stitch_valid,stage6_online_time_ms,l3_planning_time_ms,composed_online_time_ms,composed_online_time_is_estimate,final_path_length_m,minimum_clearance_m,path_point_count,path_file,grid_mode,topology_edge_ids,topology_guided_source,l3_cpu_user_ms,l3_cpu_system_ms,l3_cpu_total_ms,l3_cpu_percent,l3_rss_before_bytes,l3_rss_peak_bytes,l3_pss_before_bytes,l3_pss_peak_bytes,l3_resource_error,l3_wall_time_ms,reference_planning_time_ms,reference_wall_time_ms,reference_cpu_total_ms,reference_static_footprint_collision_count
q07_grid_raw_measured_4_1787296947769467600,2026-08-21T07:22:27.830620+00:00,q07,4,grid_raw,q07_topology_guided_grid_fallback_measured_4_1787293420297086523,SUCCEEDED,SUCCEEDED,,False,True,True,True,False,False,False,0,3,2.926443935795731,74.0,74.0,True,3,3,0,0.0,0.0,0,False,,,0.0,0.0,0.07071067811865575,0.002137145863470305,1.0,0.0,0.0,True,279.26326,2.005279,281.268539,True,33.08650070512057,0.050000000745058,589,paths/q07_grid_raw_measured_4_1787296947769467600.json.gz,corridor,"[69, 74, 82, 83, 87, 96, 105, 106, 122]",grid,0.0,10.0,10.0,498.68372430968464,179834880.0,179834880.0,153443328.0,153443328.0,,3.742195,,,,
q07_grid_with_rotation_measured_4_1787296947834755327,2026-08-21T07:22:27.899134+00:00,q07,4,grid_with_rotation,q07_topology_guided_grid_fallback_measured_4_1787293420297086523,SUCCEEDED,SUCCEEDED,,False,True,True,True,True,True,False,0,3,2.926443935795731,74.0,71.0,True,3,3,3,5.176036589385552,0.0,0,False,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,279.26326,5.188458,284.451718,True,33.08650070512057,0.050000000745058,650,paths/q07_grid_with_rotation_measured_4_1787296947834755327.json.gz,corridor,"[69, 74, 82, 83, 87, 96, 105, 106, 122]",grid,0.0,0.0,0.0,0.0,180154368.0,180154368.0,153762816.0,153762816.0,,7.000759,,,,
q07_layered_on_demand_l3_measured_4_1787296947903730455,2026-08-21T07:22:27.996622+00:00,q07,4,layered_on_demand_l3,q07_topology_guided_grid_fallback_measured_4_1787293420297086523,SUCCEEDED,SUCCEEDED,,False,True,True,True,True,True,False,0,3,2.926443935795731,74.0,71.0,True,3,3,3,5.176036589385552,0.0,0,False,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,279.26326,33.398216,312.661476,True,33.08650070512057,0.050000000745058,650,paths/q07_layered_on_demand_l3_measured_4_1787296947903730455.json.gz,corridor,"[69, 74, 82, 83, 87, 96, 105, 106, 122]",grid,40.0,0.0,40.0,119.76687617087094,180666368.0,180670464.0,154274816.0,154278912.0,,35.336164,,,,
q07_full_smac_normalized_measured_4_1787296948001174868,2026-08-21T07:22:28.018778+00:00,q07,4,full_smac_normalized,q07_topology_guided_grid_fallback_measured_4_1787293420297086523,SUCCEEDED,SUCCEEDED,,True,False,True,True,True,,False,0,0,0.2617994248867035,28.0,28.0,False,1,1,0,0.0,0.0,0,False,,,0.0,0.0,0.3132634536266438,0.009783747788564449,1.0,0.0,0.0,True,31.504389,0.0,31.504389,True,32.01875808703859,0.050000000745058,325,paths/q07_full_smac_normalized_measured_4_1787296948001174868.json.gz,corridor,[],smac_reference,,,,,,,,,,,17.254841,31.504389,20.0,0.0
q07_grid_raw_measured_5_1787296948050817630,2026-08-21T07:22:28.110050+00:00,q07,5,grid_raw,q07_topology_guided_grid_fallback_measured_5_1787293421307787437,SUCCEEDED,SUCCEEDED,,False,True,True,True,False,False,False,0,3,2.926443935795731,74.0,74.0,True,3,3,0,0.0,0.0,0,False,,,0.0,0.0,0.07071067811865575,0.002137145863470305,1.0,0.0,0.0,True,293.959811,1.997607,295.957418,True,33.08650070512057,0.050000000745058,589,paths/q07_grid_raw_measured_5_1787296948050817630.json.gz,corridor,"[69, 74, 82, 83, 87, 96, 105, 106, 122]",grid,0.0,10.0,10.0,500.59896666361306,181837824.0,181837824.0,155446272.0,155446272.0,,3.731087,,,,
q07_grid_with_rotation_measured_5_1787296948114022265,2026-08-21T07:22:28.176626+00:00,q07,5,grid_with_rotation,q07_topology_guided_grid_fallback_measured_5_1787293421307787437,SUCCEEDED,SUCCEEDED,,False,True,True,True,True,True,False,0,3,2.926443935795731,74.0,71.0,True,3,3,3,5.176036589385552,0.0,0,False,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,293.959811,5.086332,299.04614300000003,True,33.08650070512057,0.050000000745058,650,paths/q07_grid_with_rotation_measured_5_1787296948114022265.json.gz,corridor,"[69, 74, 82, 83, 87, 96, 105, 106, 122]",grid,0.0,0.0,0.0,0.0,182161408.0,182161408.0,155769856.0,155769856.0,,6.908658,,,,
q07_layered_on_demand_l3_measured_5_1787296948181170672,2026-08-21T07:22:28.297781+00:00,q07,5,layered_on_demand_l3,q07_topology_guided_grid_fallback_measured_5_1787293421307787437,SUCCEEDED,SUCCEEDED,,False,True,True,True,True,True,False,0,3,2.926443935795731,74.0,71.0,True,3,3,3,5.176036589385552,0.0,0,False,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,293.959811,33.142382,327.102193,True,33.08650070512057,0.050000000745058,650,paths/q07_layered_on_demand_l3_measured_5_1787296948181170672.json.gz,corridor,"[69, 74, 82, 83, 87, 96, 105, 106, 122]",grid,30.0,0.0,30.0,90.51853907181446,182624256.0,182624256.0,156232704.0,156232704.0,,35.131631,,,,
q07_full_smac_normalized_measured_5_1787296948302361419,2026-08-21T07:22:28.320112+00:00,q07,5,full_smac_normalized,q07_topology_guided_grid_fallback_measured_5_1787293421307787437,SUCCEEDED,SUCCEEDED,,True,False,True,True,True,,False,0,0,0.2617994248867035,28.0,28.0,False,1,1,0,0.0,0.0,0,False,,,0.0,0.0,0.3132634536266438,0.009783747788564449,1.0,0.0,0.0,True,32.758695,0.0,32.758695,True,32.01875808703859,0.050000000745058,325,paths/q07_full_smac_normalized_measured_5_1787296948302361419.json.gz,corridor,[],smac_reference,,,,,,,,,,,18.15166,32.758695,20.0,0.0
q08_grid_raw_measured_1_1787296948344636551,2026-08-21T07:22:28.390053+00:00,q08,1,grid_raw,q08_topology_guided_grid_fallback_measured_1_1787293422927853492,SUCCEEDED,SUCCEEDED,,False,True,True,True,False,False,False,0,2,2.33,60.0,60.0,True,2,2,0,0.0,0.0,0,False,,,0.0,0.0,0.04999999999999716,0.0019199281901058195,1.0,0.0,0.0,True,1189.709895,2.123062,1191.8329569999999,True,26.04264068711931,0.050000000745058,497,paths/q08_grid_raw_measured_1_1787296948344636551.json.gz,corridor,"[125, 127, 126, 123, 120, 116, 109, 104, 100, 99]",grid,0.0,0.0,0.0,0.0,183779328.0,183779328.0,157387776.0,157387776.0,,3.806562,,,,
q08_grid_with_rotation_measured_1_1787296948393237314,2026-08-21T07:22:28.440237+00:00,q08,1,grid_with_rotation,q08_topology_guided_grid_fallback_measured_1_1787293422927853492,SUCCEEDED,SUCCEEDED,,False,True,True,True,True,True,False,0,2,2.33,60.0,59.0,True,2,2,2,4.196352390999222,0.0,0,False,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1189.709895,4.483799,1194.193694,True,26.04264068711931,0.050000000745058,546,paths/q08_grid_with_rotation_measured_1_1787296948393237314.json.gz,corridor,"[125, 127, 126, 123, 120, 116, 109, 104, 100, 99]",grid,0.0,0.0,0.0,0.0,184406016.0,184406016.0,158014464.0,158014464.0,,6.147282,,,,
q08_layered_on_demand_l3_measured_1_1787296948443580562,2026-08-21T07:22:28.511030+00:00,q08,1,layered_on_demand_l3,q08_topology_guided_grid_fallback_measured_1_1787293422927853492,SUCCEEDED,SUCCEEDED,,False,True,True,True,True,True,False,0,2,2.33,60.0,59.0,True,2,2,2,4.196352390999222,0.0,0,False,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1189.709895,24.488861,1214.198756,True,26.04264068711931,0.050000000745058,546,paths/q08_layered_on_demand_l3_measured_1_1787296948443580562.json.gz,corridor,"[125, 127, 126, 123, 120, 116, 109, 104, 100, 99]",grid,20.0,10.0,30.0,122.50467671812095,184442880.0,184442880.0,158051328.0,158051328.0,,26.176779,,,,
q08_full_smac_normalized_measured_1_1787296948514489497,2026-08-21T07:22:28.526731+00:00,q08,1,full_smac_normalized,q08_topology_guided_grid_fallback_measured_1_1787293422927853492,SUCCEEDED,SUCCEEDED,,True,False,True,True,True,,False,0,0,0.26290694442029583,26.0,26.0,False,2,2,0,0.0,0.0,0,False,,,0.0,0.0,0.6044565734358787,0.02646097745248447,2.0,0.0,0.0,True,110.63152,0.0,110.63152,True,22.84331992350967,0.050000000745058,227,paths/q08_full_smac_normalized_measured_1_1787296948514489497.json.gz,corridor,[],smac_reference,,,,,,,,,,,99.209131,110.63152,100.0,0.0
q08_grid_raw_measured_2_1787296948549305558,2026-08-21T07:22:28.593110+00:00,q08,2,grid_raw,q08_topology_guided_grid_fallback_measured_2_1787293424535134058,SUCCEEDED,SUCCEEDED,,False,True,True,True,False,False,False,0,2,2.33,60.0,60.0,True,2,2,0,0.0,0.0,0,False,,,0.0,0.0,0.04999999999999716,0.0019199281901058195,1.0,0.0,0.0,True,1184.32664,1.871085,1186.197725,True,26.04264068711931,0.050000000745058,497,paths/q08_grid_raw_measured_2_1787296948549305558.json.gz,corridor,"[125, 127, 126, 123, 120, 116, 109, 104, 100, 99]",grid,0.0,0.0,0.0,0.0,185163776.0,185163776.0,158772224.0,158772224.0,,3.542994,,,,
q08_grid_with_rotation_measured_2_1787296948596196657,2026-08-21T07:22:28.642525+00:00,q08,2,grid_with_rotation,q08_topology_guided_grid_fallback_measured_2_1787293424535134058,SUCCEEDED,SUCCEEDED,,False,True,True,True,True,True,False,0,2,2.33,60.0,59.0,True,2,2,2,4.196352390999222,0.0,0,False,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1184.32664,4.380353,1188.706993,True,26.04264068711931,0.050000000745058,546,paths/q08_grid_with_rotation_measured_2_1787296948596196657.json.gz,corridor,"[125, 127, 126, 123, 120, 116, 109, 104, 100, 99]",grid,0.0,0.0,0.0,0.0,185454592.0,185454592.0,159063040.0,159063040.0,,6.126996,,,,
q08_layered_on_demand_l3_measured_2_1787296948645934388,2026-08-21T07:22:28.712361+00:00,q08,2,layered_on_demand_l3,q08_topology_guided_grid_fallback_measured_2_1787293424535134058,SUCCEEDED,SUCCEEDED,,False,True,True,True,True,True,False,0,2,2.33,60.0,59.0,True,2,2,2,4.196352390999222,0.0,0,False,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1184.32664,24.216361,1208.543001,True,26.04264068711931,0.050000000745058,546,paths/q08_layered_on_demand_l3_measured_2_1787296948645934388.json.gz,corridor,"[125, 127, 126, 123, 120, 116, 109, 104, 100, 99]",grid,30.0,10.0,40.0,165.1775838657179,185905152.0,185913344.0,159513600.0,159521792.0,,25.983235,,,,
q08_full_smac_normalized_measured_2_1787296948715805175,2026-08-21T07:22:28.727888+00:00,q08,2,full_smac_normalized,q08_topology_guided_grid_fallback_measured_2_1787293424535134058,SUCCEEDED,SUCCEEDED,,True,False,True,True,True,,False,0,0,0.26290694442029583,26.0,26.0,False,2,2,0,0.0,0.0,0,False,,,0.0,0.0,0.6044565734358787,0.02646097745248447,2.0,0.0,0.0,True,114.145316,0.0,114.145316,True,22.84331992350967,0.050000000745058,227,paths/q08_full_smac_normalized_measured_2_1787296948715805175.json.gz,corridor,[],smac_reference,,,,,,,,,,,99.148257,114.145316,110.0,0.0
q08_grid_raw_measured_3_1787296948750461145,2026-08-21T07:22:28.794487+00:00,q08,3,grid_raw,q08_topology_guided_grid_fallback_measured_3_1787293426109740342,SUCCEEDED,SUCCEEDED,,False,True,True,True,False,False,False,0,2,2.33,60.0,60.0,True,2,2,0,0.0,0.0,0,False,,,0.0,0.0,0.04999999999999716,0.0019199281901058195,1.0,0.0,0.0,True,1190.012592,1.895748,1191.90834,True,26.04264068711931,0.050000000745058,497,paths/q08_grid_raw_measured_3_1787296948750461145.json.gz,corridor,"[125, 127, 126, 123, 120, 116, 109, 104, 100, 99]",grid,0.0,0.0,0.0,0.0,186769408.0,186769408.0,160377856.0,160377856.0,,3.639035,,,,
q08_grid_with_rotation_measured_3_1787296948797752951,2026-08-21T07:22:28.844882+00:00,q08,3,grid_with_rotation,q08_topology_guided_grid_fallback_measured_3_1787293426109740342,SUCCEEDED,SUCCEEDED,,False,True,True,True,True,True,False,0,2,2.33,60.0,59.0,True,2,2,2,4.196352390999222,0.0,0,False,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1190.012592,4.308847,1194.321439,True,26.04264068711931,0.050000000745058,546,paths/q08_grid_with_rotation_measured_3_1787296948797752951.json.gz,corridor,"[125, 127, 126, 123, 120, 116, 109, 104, 100, 99]",grid,0.0,0.0,0.0,0.0,187076608.0,187076608.0,160685056.0,160685056.0,,6.018174,,,,
q08_layered_on_demand_l3_measured_3_1787296948848171911,2026-08-21T07:22:28.912025+00:00,q08,3,layered_on_demand_l3,q08_topology_guided_grid_fallback_measured_3_1787293426109740342,SUCCEEDED,SUCCEEDED,,False,True,True,True,True,True,False,0,2,2.33,60.0,59.0,True,2,2,2,4.196352390999222,0.0,0,False,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1190.012592,22.830854,1212.843446,True,26.04264068711931,0.050000000745058,546,paths/q08_layered_on_demand_l3_measured_3_1787296948848171911.json.gz,corridor,"[125, 127, 126, 123, 120, 116, 109, 104, 100, 99]",grid,20.0,0.0,20.0,87.60075291095113,187473920.0,187473920.0,161082368.0,161082368.0,,23.566434,,,,
q08_full_smac_normalized_measured_3_1787296948915316557,2026-08-21T07:22:28.927123+00:00,q08,3,full_smac_normalized,q08_topology_guided_grid_fallback_measured_3_1787293426109740342,SUCCEEDED,SUCCEEDED,,True,False,True,True,True,,False,0,0,0.26290694442029583,26.0,26.0,False,2,2,0,0.0,0.0,0,False,,,0.0,0.0,0.6044565734358787,0.02646097745248447,2.0,0.0,0.0,True,106.45958,0.0,106.45958,True,22.84331992350967,0.050000000745058,227,paths/q08_full_smac_normalized_measured_3_1787296948915316557.json.gz,corridor,[],smac_reference,,,,,,,,,,,95.365627,106.45958,90.0,0.0
q08_grid_raw_measured_4_1787296948949091143,2026-08-21T07:22:28.991593+00:00,q08,4,grid_raw,q08_topology_guided_grid_fallback_measured_4_1787293427650413174,SUCCEEDED,SUCCEEDED,,False,True,True,True,False,False,False,0,2,2.33,60.0,60.0,True,2,2,0,0.0,0.0,0,False,,,0.0,0.0,0.04999999999999716,0.0019199281901058195,1.0,0.0,0.0,True,1136.841569,1.689491,1138.53106,True,26.04264068711931,0.050000000745058,497,paths/q08_grid_raw_measured_4_1787296948949091143.json.gz,corridor,"[125, 127, 126, 123, 120, 116, 109, 104, 100, 99]",grid,0.0,0.0,0.0,0.0,188366848.0,188366848.0,161975296.0,161975296.0,,3.186378,,,,
q08_grid_with_rotation_measured_4_1787296948994570648,2026-08-21T07:22:29.039784+00:00,q08,4,grid_with_rotation,q08_topology_guided_grid_fallback_measured_4_1787293427650413174,SUCCEEDED,SUCCEEDED,,False,True,True,True,True,True,False,0,2,2.33,60.0,59.0,True,2,2,2,4.196352390999222,0.0,0,False,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1136.841569,4.216652,1141.058221,True,26.04264068711931,0.050000000745058,546,paths/q08_grid_with_rotation_measured_4_1787296948994570648.json.gz,corridor,"[125, 127, 126, 123, 120, 116, 109, 104, 100, 99]",grid,0.0,0.0,0.0,0.0,188669952.0,188669952.0,162278400.0,162278400.0,,5.910139,,,,
q08_layered_on_demand_l3_measured_4_1787296949043054310,2026-08-21T07:22:29.107335+00:00,q08,4,layered_on_demand_l3,q08_topology_guided_grid_fallback_measured_4_1787293427650413174,SUCCEEDED,SUCCEEDED,,False,True,True,True,True,True,False,0,2,2.33,60.0,59.0,True,2,2,2,4.196352390999222,0.0,0,False,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1136.841569,23.289413,1160.130982,True,26.04264068711931,0.050000000745058,546,paths/q08_layered_on_demand_l3_measured_4_1787296949043054310.json.gz,corridor,"[125, 127, 126, 123, 120, 116, 109, 104, 100, 99]",grid,20.0,0.0,20.0,85.87592997728196,189104128.0,189116416.0,162712576.0,162724864.0,,24.591018,,,,
q08_full_smac_normalized_measured_4_1787296949110619404,2026-08-21T07:22:29.122517+00:00,q08,4,full_smac_normalized,q08_topology_guided_grid_fallback_measured_4_1787293427650413174,SUCCEEDED,SUCCEEDED,,True,False,True,True,True,,False,0,0,0.26290694442029583,26.0,26.0,False,2,2,0,0.0,0.0,0,False,,,0.0,0.0,0.6044565734358787,0.02646097745248447,2.0,0.0,0.0,True,111.304589,0.0,111.304589,True,22.84331992350967,0.050000000745058,227,paths/q08_full_smac_normalized_measured_4_1787296949110619404.json.gz,corridor,[],smac_reference,,,,,,,,,,,96.879123,111.304589,100.0,0.0
q08_grid_raw_measured_5_1787296949144840264,2026-08-21T07:22:29.188343+00:00,q08,5,grid_raw,q08_topology_guided_grid_fallback_measured_5_1787293429235385650,SUCCEEDED,SUCCEEDED,,False,True,True,True,False,False,False,0,2,2.33,60.0,60.0,True,2,2,0,0.0,0.0,0,False,,,0.0,0.0,0.04999999999999716,0.0019199281901058195,1.0,0.0,0.0,True,1178.413701,2.114489,1180.52819,True,26.04264068711931,0.050000000745058,497,paths/q08_grid_raw_measured_5_1787296949144840264.json.gz,corridor,"[125, 127, 126, 123, 120, 116, 109, 104, 100, 99]",grid,0.0,10.0,10.0,472.9275016327822,189992960.0,189992960.0,163601408.0,163601408.0,,3.801946,,,,
q08_grid_with_rotation_measured_5_1787296949191364929,2026-08-21T07:22:29.237782+00:00,q08,5,grid_with_rotation,q08_topology_guided_grid_fallback_measured_5_1787293429235385650,SUCCEEDED,SUCCEEDED,,False,True,True,True,True,True,False,0,2,2.33,60.0,59.0,True,2,2,2,4.196352390999222,0.0,0,False,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1178.413701,4.279413,1182.693114,True,26.04264068711931,0.050000000745058,546,paths/q08_grid_with_rotation_measured_5_1787296949191364929.json.gz,corridor,"[125, 127, 126, 123, 120, 116, 109, 104, 100, 99]",grid,10.0,0.0,10.0,233.67690849188895,190283776.0,190283776.0,163892224.0,163892224.0,,6.158131,,,,
q08_layered_on_demand_l3_measured_5_1787296949241177487,2026-08-21T07:22:29.311377+00:00,q08,5,layered_on_demand_l3,q08_topology_guided_grid_fallback_measured_5_1787293429235385650,SUCCEEDED,SUCCEEDED,,False,True,True,True,True,True,False,0,2,2.33,60.0,59.0,True,2,2,2,4.196352390999222,0.0,0,False,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1178.413701,25.136099,1203.5498,True,26.04264068711931,0.050000000745058,546,paths/q08_layered_on_demand_l3_measured_5_1787296949241177487.json.gz,corridor,"[125, 127, 126, 123, 120, 116, 109, 104, 100, 99]",grid,20.0,0.0,20.0,79.56684129864384,190722048.0,190722048.0,164330496.0,164330496.0,,27.108647,,,,
q08_full_smac_normalized_measured_5_1787296949314980241,2026-08-21T07:22:29.327829+00:00,q08,5,full_smac_normalized,q08_topology_guided_grid_fallback_measured_5_1787293429235385650,SUCCEEDED,SUCCEEDED,,True,False,True,True,True,,False,0,0,0.26290694442029583,26.0,26.0,False,2,2,0,0.0,0.0,0,False,,,0.0,0.0,0.6044565734358787,0.02646097745248447,2.0,0.0,0.0,True,120.388985,0.0,120.388985,True,22.84331992350967,0.050000000745058,227,paths/q08_full_smac_normalized_measured_5_1787296949314980241.json.gz,corridor,[],smac_reference,,,,,,,,,,,102.109702,120.388985,100.00000000000092,0.0
q09_grid_raw_measured_1_1787296949344775086,2026-08-21T07:22:29.377710+00:00,q09,1,grid_raw,q09_topology_guided_grid_fallback_measured_1_1787293429642478507,SUCCEEDED,SUCCEEDED,,False,True,True,True,False,False,False,0,2,3.14153769817878,37.0,37.0,True,2,2,0,0.0,0.0,0,False,,,0.0,0.0,0.07071067811865575,0.004723812072361452,1.0,0.0,0.0,True,260.364389,2.009307,262.373696,True,14.968986283848334,0.050000000745058,266,paths/q09_grid_raw_measured_1_1787296949344775086.json.gz,corridor,"[135, 131, 128, 127, 126]",grid,0.0,0.0,0.0,0.0,191594496.0,191594496.0,165202944.0,165202944.0,,3.781966,,,,
q09_grid_with_rotation_measured_1_1787296949379455059,2026-08-21T07:22:29.414704+00:00,q09,1,grid_with_rotation,q09_topology_guided_grid_fallback_measured_1_1787293429642478507,SUCCEEDED,SUCCEEDED,,False,True,True,True,True,True,False,0,2,3.14153769817878,37.0,36.0,True,2,2,2,5.639574287564319,0.0,0,False,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,260.364389,4.642608,265.006997,True,14.968986283848334,0.050000000745058,331,paths/q09_grid_with_rotation_measured_1_1787296949379455059.json.gz,corridor,"[135, 131, 128, 127, 126]",grid,0.0,0.0,0.0,0.0,191733760.0,191733760.0,165342208.0,165342208.0,,6.0847,,,,
q09_layered_on_demand_l3_measured_1_1787296949416954590,2026-08-21T07:22:29.467191+00:00,q09,1,layered_on_demand_l3,q09_topology_guided_grid_fallback_measured_1_1787293429642478507,SUCCEEDED,SUCCEEDED,,False,True,True,True,True,True,False,0,2,3.14153769817878,37.0,36.0,True,2,2,2,5.639574287564319,0.0,0,False,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,260.364389,19.422014,279.786403,True,14.968986283848334,0.050000000745058,331,paths/q09_layered_on_demand_l3_measured_1_1787296949416954590.json.gz,corridor,"[135, 131, 128, 127, 126]",grid,20.0,10.0,30.0,154.46389854316857,191913984.0,191913984.0,165522432.0,165522432.0,,21.231652,,,,
q09_full_smac_normalized_measured_1_1787296949469359457,2026-08-21T07:22:29.478182+00:00,q09,1,full_smac_normalized,q09_topology_guided_grid_fallback_measured_1_1787293429642478507,SUCCEEDED,SUCCEEDED,,True,False,True,True,True,,False,0,0,0.2624582100223467,25.0,25.0,False,2,2,0,0.0,0.0,0,False,,,0.08494801808251928,0.005674934592877467,0.8754890453307742,0.05815682649940098,2.0,0.0,0.0,True,18.235142,0.0,18.235142,True,15.053934301930862,0.050000000745058,158,paths/q09_full_smac_normalized_measured_1_1787296949469359457.json.gz,corridor,[],smac_reference,,,,,,,,,,,9.673525,18.235142,20.0,0.0
q09_grid_raw_measured_2_1787296949494477877,2026-08-21T07:22:29.526661+00:00,q09,2,grid_raw,q09_topology_guided_grid_fallback_measured_2_1787293430058725692,SUCCEEDED,SUCCEEDED,,False,True,True,True,False,False,False,0,2,3.14153769817878,37.0,37.0,True,2,2,0,0.0,0.0,0,False,,,0.0,0.0,0.07071067811865575,0.004723812072361452,1.0,0.0,0.0,True,268.147801,2.026421,270.17422200000004,True,14.968986283848334,0.050000000745058,266,paths/q09_grid_raw_measured_2_1787296949494477877.json.gz,corridor,"[135, 131, 128, 127, 126]",grid,0.0,0.0,0.0,0.0,192704512.0,192704512.0,166312960.0,166312960.0,,3.776184,,,,
q09_grid_with_rotation_measured_2_1787296949528351525,2026-08-21T07:22:29.562134+00:00,q09,2,grid_with_rotation,q09_topology_guided_grid_fallback_measured_2_1787293430058725692,SUCCEEDED,SUCCEEDED,,False,True,True,True,True,True,False,0,2,3.14153769817878,37.0,36.0,True,2,2,2,5.639574287564319,0.0,0,False,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,268.147801,4.247587,272.395388,True,14.968986283848334,0.050000000745058,331,paths/q09_grid_with_rotation_measured_2_1787296949528351525.json.gz,corridor,"[135, 131, 128, 127, 126]",grid,0.0,0.0,0.0,0.0,192708608.0,192708608.0,166317056.0,166317056.0,,5.299822,,,,
q09_layered_on_demand_l3_measured_2_1787296949564256602,2026-08-21T07:22:29.613039+00:00,q09,2,layered_on_demand_l3,q09_topology_guided_grid_fallback_measured_2_1787293430058725692,SUCCEEDED,SUCCEEDED,,False,True,True,True,True,True,False,0,2,3.14153769817878,37.0,36.0,True,2,2,2,5.639574287564319,0.0,0,False,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,268.147801,18.167552,286.315353,True,14.968986283848334,0.050000000745058,331,paths/q09_layered_on_demand_l3_measured_2_1787296949564256602.json.gz,corridor,"[135, 131, 128, 127, 126]",grid,20.0,0.0,20.0,110.08637817577183,192720896.0,192720896.0,166329344.0,166329344.0,,19.638146,,,,
q09_full_smac_normalized_measured_2_1787296949615295284,2026-08-21T07:22:29.624445+00:00,q09,2,full_smac_normalized,q09_topology_guided_grid_fallback_measured_2_1787293430058725692,SUCCEEDED,SUCCEEDED,,True,False,True,True,True,,False,0,0,0.2624582100223467,25.0,25.0,False,2,2,0,0.0,0.0,0,False,,,0.08494801808251928,0.005674934592877467,0.8754890453307742,0.05815682649940098,2.0,0.0,0.0,True,18.97036,0.0,18.97036,True,15.053934301930862,0.050000000745058,158,paths/q09_full_smac_normalized_measured_2_1787296949615295284.json.gz,corridor,[],smac_reference,,,,,,,,,,,10.286997,18.97036,10.0,0.0
q09_grid_raw_measured_3_1787296949640983870,2026-08-21T07:22:29.673812+00:00,q09,3,grid_raw,q09_topology_guided_grid_fallback_measured_3_1787293430471854761,SUCCEEDED,SUCCEEDED,,False,True,True,True,False,False,False,0,2,3.14153769817878,37.0,37.0,True,2,2,0,0.0,0.0,0,False,,,0.0,0.0,0.07071067811865575,0.004723812072361452,1.0,0.0,0.0,True,258.987952,2.014928,261.00288,True,14.968986283848334,0.050000000745058,266,paths/q09_grid_raw_measured_3_1787296949640983870.json.gz,corridor,"[135, 131, 128, 127, 126]",grid,0.0,0.0,0.0,0.0,192974848.0,192974848.0,166583296.0,166583296.0,,3.829503,,,,
q09_grid_with_rotation_measured_3_1787296949675590074,2026-08-21T07:22:29.711760+00:00,q09,3,grid_with_rotation,q09_topology_guided_grid_fallback_measured_3_1787293430471854761,SUCCEEDED,SUCCEEDED,,False,True,True,True,True,True,False,0,2,3.14153769817878,37.0,36.0,True,2,2,2,5.639574287564319,0.0,0,False,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,258.987952,5.100814,264.088766,True,14.968986283848334,0.050000000745058,331,paths/q09_grid_with_rotation_measured_3_1787296949675590074.json.gz,corridor,"[135, 131, 128, 127, 126]",grid,0.0,0.0,0.0,0.0,193142784.0,193142784.0,166751232.0,166751232.0,,6.940006,,,,
