run_id,query_id,repetition,mode,source_stage6_run_id,reference_only,q04_diagnostic,dynamic_obstacles,allow_in_place_rotation,minimum_turning_radius_m,maximum_curvature,action_success,static_footprint_valid,hard_kinematic_valid,turning_radius_preference_satisfied,final_valid_success,failure_code,hybrid_calls,hybrid_success,rotate_in_place_count,static_footprint_collision_count,hard_radius_violation_count,minimum_radius_observed_m,maximum_curvature_observed,reverse_distance_m,direction_switch_count,l3_planning_time_ms,l3_cpu_total_ms,path_file,path_point_count,source,grid_mode,topology_edge_ids,repair_window_count,repair_window_padding_m,repair_length_m,repair_length_ratio,stitch_position_error_m,stitch_yaw_error_deg,l3_rss_peak_bytes,l3_pss_peak_bytes,stage6_online_time_ms,composed_online_time_ms,composed_online_time_is_estimate,heading_jump_count_before,hard_radius_violation_count_before,static_footprint_collision_count_before,trigger_count,hybrid_failure_reason,hybrid_attempts,zero_displacement_yaw_changes,heading_jump_count,heading_jump_max_rad,forward_distance_m,reverse_ratio,position_continuous,endpoint_yaw_valid,failure_codes
q07_grid_raw_measured_1_1787299589657774936,q07,1,grid_raw,q07_topology_guided_grid_fallback_measured_1_1787293417403736504,False,,False,False,0.4,2.5,True,True,False,True,False,HEADING_DISCONTINUITY,0,0,0,0,0,0.44876330587366126,2.22834618363723,0.05000000000000006,1,0.0,0.0,paths/q07_grid_raw_measured_1_1787299589657774936.json.gz,589,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q07_stage7_with_rotation_measured_1_1787299589727639270,q07,1,stage7_with_rotation,q07_grid_with_rotation_measured_1_1787296947001514036,True,,False,True,0.4,2.5,True,True,False,True,False,IN_PLACE_ROTATION_FORBIDDEN,0,0,3,0,0,0.44876330587366126,2.22834618363723,0.05000000000000006,1,0.0,0.0,paths/q07_stage7_with_rotation_measured_1_1787299589727639270.json.gz,650,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q07_layered_hard_radius_l3_measured_1_1787299589802390084,q07,1,layered_hard_radius_l3,q07_topology_guided_grid_fallback_measured_1_1787293417403736504,,,False,False,0.4,2.5,True,True,True,True,True,,2,2,0,0,0,0.43995923678123317,2.2729378460515046,0.3493923115570174,1,18.491605,10.0,paths/q07_layered_hard_radius_l3_measured_1_1787299589802390084.json.gz,584,grid,corridor,"[69, 74, 82, 83, 87, 96, 105, 106, 122]",2,1.0,3.5529059612186407,0.1073823428135685,9.078881700028444e-07,0.4349548105928784,211873792,175959040,263.477095,281.9687,True,3,0,0,4,,"[{""center_index"": 568, ""window_start_index"": 553, ""window_end_index"": 588, ""window_radius_m"": 1.0, ""action_status"": ""SUCCEEDED"", ""result_code"": ""SUCCEEDED"", ""wall_time_ms"": 15.854724, ""planning_time_ms"": 8.597915, ""cpu_total_ms"": 0.0, ""rss_peak_bytes"": 211853312, ""pss_peak_bytes"": 175938560, ""elapsed_ms"": 19.572433, ""rejection_reason"": """"}, {""center_index"": 0, ""window_start_index"": 0, ""window_end_index"": 20, ""window_radius_m"": 1.0, ""action_status"": ""SUCCEEDED"", ""result_code"": ""SUCCEEDED"", ""wall_time_ms"": 15.635171, ""planning_time_ms"": 9.89369, ""cpu_total_ms"": 10.0, ""rss_peak_bytes"": 211873792, ""pss_peak_bytes"": 175959040, ""elapsed_ms"": 19.194614, ""rejection_reason"": """"}]",0,0,0.4591645919143055,32.956674334667426,0.010490350459820037,True,True,[]
q07_full_smac_normalized_measured_1_1787299590064579179,q07,1,full_smac_normalized,q07_smac_hybrid_reeds_shepp_normalized_measured_1_1787291216395758262,True,,False,False,0.4,2.5,True,True,True,True,True,,0,0,0,0,0,0.4053746936821577,2.466853544597607,0.2996139478075278,1,0.0,0.0,paths/q07_full_smac_normalized_measured_1_1787299590064579179.json.gz,325,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q07_grid_raw_measured_2_1787299590141162073,q07,2,grid_raw,q07_topology_guided_grid_fallback_measured_2_1787293418335119996,False,,False,False,0.4,2.5,True,True,False,True,False,HEADING_DISCONTINUITY,0,0,0,0,0,0.44876330587366126,2.22834618363723,0.05000000000000006,1,0.0,0.0,paths/q07_grid_raw_measured_2_1787299590141162073.json.gz,589,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q07_stage7_with_rotation_measured_2_1787299590215439602,q07,2,stage7_with_rotation,q07_grid_with_rotation_measured_2_1787296947272989612,True,,False,True,0.4,2.5,True,True,False,True,False,IN_PLACE_ROTATION_FORBIDDEN,0,0,3,0,0,0.44876330587366126,2.22834618363723,0.05000000000000006,1,0.0,0.0,paths/q07_stage7_with_rotation_measured_2_1787299590215439602.json.gz,650,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q07_layered_hard_radius_l3_measured_2_1787299590292196979,q07,2,layered_hard_radius_l3,q07_topology_guided_grid_fallback_measured_2_1787293418335119996,,,False,False,0.4,2.5,True,True,True,True,True,,2,2,0,0,0,0.43995923678123317,2.2729378460515046,0.3493923115570174,1,19.696203,30.0,paths/q07_layered_hard_radius_l3_measured_2_1787299590292196979.json.gz,584,grid,corridor,"[69, 74, 82, 83, 87, 96, 105, 106, 122]",2,1.0,3.5529059612186407,0.1073823428135685,9.078881700028444e-07,0.4349548105928784,211873792,175959040,275.453602,295.149805,True,3,0,0,4,,"[{""center_index"": 568, ""window_start_index"": 553, ""window_end_index"": 588, ""window_radius_m"": 1.0, ""action_status"": ""SUCCEEDED"", ""result_code"": ""SUCCEEDED"", ""wall_time_ms"": 14.939251, ""planning_time_ms"": 7.74359, ""cpu_total_ms"": 10.0, ""rss_peak_bytes"": 211873792, ""pss_peak_bytes"": 175959040, ""elapsed_ms"": 18.997277, ""rejection_reason"": """"}, {""center_index"": 0, ""window_start_index"": 0, ""window_end_index"": 20, ""window_radius_m"": 1.0, ""action_status"": ""SUCCEEDED"", ""result_code"": ""SUCCEEDED"", ""wall_time_ms"": 18.29994, ""planning_time_ms"": 11.952613, ""cpu_total_ms"": 20.0, ""rss_peak_bytes"": 211873792, ""pss_peak_bytes"": 175959040, ""elapsed_ms"": 22.176289, ""rejection_reason"": """"}]",0,0,0.4591645919143055,32.956674334667426,0.010490350459820037,True,True,[]
q07_full_smac_normalized_measured_2_1787299590554026884,q07,2,full_smac_normalized,q07_smac_hybrid_reeds_shepp_normalized_measured_2_1787291216519209841,True,,False,False,0.4,2.5,True,True,True,True,True,,0,0,0,0,0,0.4053746936821577,2.466853544597607,0.2996139478075278,1,0.0,0.0,paths/q07_full_smac_normalized_measured_2_1787299590554026884.json.gz,325,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q07_grid_raw_measured_3_1787299590628523396,q07,3,grid_raw,q07_topology_guided_grid_fallback_measured_3_1787293419317060852,False,,False,False,0.4,2.5,True,True,False,True,False,HEADING_DISCONTINUITY,0,0,0,0,0,0.44876330587366126,2.22834618363723,0.05000000000000006,1,0.0,0.0,paths/q07_grid_raw_measured_3_1787299590628523396.json.gz,589,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q07_stage7_with_rotation_measured_3_1787299590701052187,q07,3,stage7_with_rotation,q07_grid_with_rotation_measured_3_1787296947550908349,True,,False,True,0.4,2.5,True,True,False,True,False,IN_PLACE_ROTATION_FORBIDDEN,0,0,3,0,0,0.44876330587366126,2.22834618363723,0.05000000000000006,1,0.0,0.0,paths/q07_stage7_with_rotation_measured_3_1787299590701052187.json.gz,650,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q07_layered_hard_radius_l3_measured_3_1787299590775338632,q07,3,layered_hard_radius_l3,q07_topology_guided_grid_fallback_measured_3_1787293419317060852,,,False,False,0.4,2.5,True,True,True,True,True,,2,2,0,0,0,0.43995923678123317,2.2729378460515046,0.3493923115570174,1,20.235235,20.0,paths/q07_layered_hard_radius_l3_measured_3_1787299590775338632.json.gz,584,grid,corridor,"[69, 74, 82, 83, 87, 96, 105, 106, 122]",2,1.0,3.5529059612186407,0.1073823428135685,9.078881700028444e-07,0.4349548105928784,211873792,175959040,281.978806,302.214041,True,3,0,0,4,,"[{""center_index"": 568, ""window_start_index"": 553, ""window_end_index"": 588, ""window_radius_m"": 1.0, ""action_status"": ""SUCCEEDED"", ""result_code"": ""SUCCEEDED"", ""wall_time_ms"": 19.110083, ""planning_time_ms"": 11.668916, ""cpu_total_ms"": 10.0, ""rss_peak_bytes"": 211873792, ""pss_peak_bytes"": 175959040, ""elapsed_ms"": 23.134475, ""rejection_reason"": """"}, {""center_index"": 0, ""window_start_index"": 0, ""window_end_index"": 20, ""window_radius_m"": 1.0, ""action_status"": ""SUCCEEDED"", ""result_code"": ""SUCCEEDED"", ""wall_time_ms"": 13.858661, ""planning_time_ms"": 8.566319, ""cpu_total_ms"": 10.0, ""rss_peak_bytes"": 211873792, ""pss_peak_bytes"": 175959040, ""elapsed_ms"": 17.632831, ""rejection_reason"": """"}]",0,0,0.4591645919143055,32.956674334667426,0.010490350459820037,True,True,[]
q07_full_smac_normalized_measured_3_1787299591031948700,q07,3,full_smac_normalized,q07_smac_hybrid_reeds_shepp_normalized_measured_3_1787291216646618889,True,,False,False,0.4,2.5,True,True,True,True,True,,0,0,0,0,0,0.4053746936821577,2.466853544597607,0.2996139478075278,1,0.0,0.0,paths/q07_full_smac_normalized_measured_3_1787299591031948700.json.gz,325,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q07_grid_raw_measured_4_1787299591105373742,q07,4,grid_raw,q07_topology_guided_grid_fallback_measured_4_1787293420297086523,False,,False,False,0.4,2.5,True,True,False,True,False,HEADING_DISCONTINUITY,0,0,0,0,0,0.44876330587366126,2.22834618363723,0.05000000000000006,1,0.0,0.0,paths/q07_grid_raw_measured_4_1787299591105373742.json.gz,589,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q07_stage7_with_rotation_measured_4_1787299591175126864,q07,4,stage7_with_rotation,q07_grid_with_rotation_measured_4_1787296947834755327,True,,False,True,0.4,2.5,True,True,False,True,False,IN_PLACE_ROTATION_FORBIDDEN,0,0,3,0,0,0.44876330587366126,2.22834618363723,0.05000000000000006,1,0.0,0.0,paths/q07_stage7_with_rotation_measured_4_1787299591175126864.json.gz,650,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q07_layered_hard_radius_l3_measured_4_1787299591246519803,q07,4,layered_hard_radius_l3,q07_topology_guided_grid_fallback_measured_4_1787293420297086523,,,False,False,0.4,2.5,True,True,True,True,True,,2,2,0,0,0,0.43995923678123317,2.2729378460515046,0.3493923115570174,1,22.588793,20.0,paths/q07_layered_hard_radius_l3_measured_4_1787299591246519803.json.gz,584,grid,corridor,"[69, 74, 82, 83, 87, 96, 105, 106, 122]",2,1.0,3.5529059612186407,0.1073823428135685,9.078881700028444e-07,0.4349548105928784,211877888,175963136,279.26326,301.852053,True,3,0,0,4,,"[{""center_index"": 568, ""window_start_index"": 553, ""window_end_index"": 588, ""window_radius_m"": 1.0, ""action_status"": ""SUCCEEDED"", ""result_code"": ""SUCCEEDED"", ""wall_time_ms"": 18.824462, ""planning_time_ms"": 11.359212, ""cpu_total_ms"": 10.0, ""rss_peak_bytes"": 211877888, ""pss_peak_bytes"": 175963136, ""elapsed_ms"": 22.631944, ""rejection_reason"": """"}, {""center_index"": 0, ""window_start_index"": 0, ""window_end_index"": 20, ""window_radius_m"": 1.0, ""action_status"": ""SUCCEEDED"", ""result_code"": ""SUCCEEDED"", ""wall_time_ms"": 16.668794, ""planning_time_ms"": 11.229581, ""cpu_total_ms"": 10.0, ""rss_peak_bytes"": 211877888, ""pss_peak_bytes"": 175963136, ""elapsed_ms"": 20.370852, ""rejection_reason"": """"}]",0,0,0.4591645919143055,32.956674334667426,0.010490350459820037,True,True,[]
q07_full_smac_normalized_measured_4_1787299591497150463,q07,4,full_smac_normalized,q07_smac_hybrid_reeds_shepp_normalized_measured_4_1787291216771442676,True,,False,False,0.4,2.5,True,True,True,True,True,,0,0,0,0,0,0.4053746936821577,2.466853544597607,0.2996139478075278,1,0.0,0.0,paths/q07_full_smac_normalized_measured_4_1787299591497150463.json.gz,325,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q07_grid_raw_measured_5_1787299591566774372,q07,5,grid_raw,q07_topology_guided_grid_fallback_measured_5_1787293421307787437,False,,False,False,0.4,2.5,True,True,False,True,False,HEADING_DISCONTINUITY,0,0,0,0,0,0.44876330587366126,2.22834618363723,0.05000000000000006,1,0.0,0.0,paths/q07_grid_raw_measured_5_1787299591566774372.json.gz,589,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q07_stage7_with_rotation_measured_5_1787299591634558236,q07,5,stage7_with_rotation,q07_grid_with_rotation_measured_5_1787296948114022265,True,,False,True,0.4,2.5,True,True,False,True,False,IN_PLACE_ROTATION_FORBIDDEN,0,0,3,0,0,0.44876330587366126,2.22834618363723,0.05000000000000006,1,0.0,0.0,paths/q07_stage7_with_rotation_measured_5_1787299591634558236.json.gz,650,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q07_layered_hard_radius_l3_measured_5_1787299591704293581,q07,5,layered_hard_radius_l3,q07_topology_guided_grid_fallback_measured_5_1787293421307787437,,,False,False,0.4,2.5,True,True,True,True,True,,2,2,0,0,0,0.43995923678123317,2.2729378460515046,0.3493923115570174,1,17.738142,20.0,paths/q07_layered_hard_radius_l3_measured_5_1787299591704293581.json.gz,584,grid,corridor,"[69, 74, 82, 83, 87, 96, 105, 106, 122]",2,1.0,3.5529059612186407,0.1073823428135685,9.078881700028444e-07,0.4349548105928784,211877888,175963136,293.959811,311.697953,True,3,0,0,4,,"[{""center_index"": 568, ""window_start_index"": 553, ""window_end_index"": 588, ""window_radius_m"": 1.0, ""action_status"": ""SUCCEEDED"", ""result_code"": ""SUCCEEDED"", ""wall_time_ms"": 14.981759, ""planning_time_ms"": 8.05104, ""cpu_total_ms"": 10.0, ""rss_peak_bytes"": 211877888, ""pss_peak_bytes"": 175963136, ""elapsed_ms"": 17.379643, ""rejection_reason"": """"}, {""center_index"": 0, ""window_start_index"": 0, ""window_end_index"": 20, ""window_radius_m"": 1.0, ""action_status"": ""SUCCEEDED"", ""result_code"": ""SUCCEEDED"", ""wall_time_ms"": 14.447618, ""planning_time_ms"": 9.687102, ""cpu_total_ms"": 10.0, ""rss_peak_bytes"": 211877888, ""pss_peak_bytes"": 175963136, ""elapsed_ms"": 17.891453, ""rejection_reason"": """"}]",0,0,0.4591645919143055,32.956674334667426,0.010490350459820037,True,True,[]
q07_full_smac_normalized_measured_5_1787299591945723447,q07,5,full_smac_normalized,q07_smac_hybrid_reeds_shepp_normalized_measured_5_1787291216898095212,True,,False,False,0.4,2.5,True,True,True,True,True,,0,0,0,0,0,0.4053746936821577,2.466853544597607,0.2996139478075278,1,0.0,0.0,paths/q07_full_smac_normalized_measured_5_1787299591945723447.json.gz,325,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q08_grid_raw_measured_1_1787299592014783683,q08,1,grid_raw,q08_topology_guided_grid_fallback_measured_1_1787293422927853492,False,,False,False,0.4,2.5,True,True,False,True,False,HEADING_DISCONTINUITY,0,0,0,0,0,0.44546086877283597,2.2448660928508017,0.04999999999999982,1,0.0,0.0,paths/q08_grid_raw_measured_1_1787299592014783683.json.gz,497,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q08_stage7_with_rotation_measured_1_1787299592066294373,q08,1,stage7_with_rotation,q08_grid_with_rotation_measured_1_1787296948393237314,True,,False,True,0.4,2.5,True,True,False,True,False,IN_PLACE_ROTATION_FORBIDDEN,0,0,2,0,0,0.44546086877283597,2.2448660928508017,0.04999999999999982,1,0.0,0.0,paths/q08_stage7_with_rotation_measured_1_1787299592066294373.json.gz,546,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q08_layered_hard_radius_l3_measured_1_1787299592123049965,q08,1,layered_hard_radius_l3,q08_topology_guided_grid_fallback_measured_1_1787293422927853492,,,False,False,0.4,2.5,True,False,False,False,False,KINEMATIC_REPAIR_FAILED,2,0,0,,,,,,,20.579766,20.0,,,grid,corridor,"[125, 127, 126, 123, 120, 116, 109, 104, 100, 99]",2,,0.0,0.0,,,212398080,176483328,1189.709895,,True,3,0,0,3,LOCAL_HYBRID_STATIC_COLLISION,"[{""center_index"": 495, ""window_start_index"": 477, ""window_end_index"": 496, ""window_radius_m"": 1.0, ""action_status"": ""SUCCEEDED"", ""result_code"": ""SUCCEEDED"", ""wall_time_ms"": 16.358767, ""planning_time_ms"": 9.060848, ""cpu_total_ms"": 10.0, ""rss_peak_bytes"": 211972096, ""pss_peak_bytes"": 176057344, ""elapsed_ms"": 19.78717, ""rejection_reason"": ""ENDPOINT_YAW_DISCONTINUITY"", ""zero_displacement_yaw_changes"": 0, ""static_footprint_collision_count"": 0, ""heading_jump_count"": 0, ""heading_jump_max_rad"": 0.22202705395462408, ""hard_radius_violation_count"": 0, ""minimum_radius_observed_m"": 0.4203694172372581, ""maximum_curvature_observed"": 2.378860019294877, ""forward_distance_m"": 0.5233775557186966, ""reverse_distance_m"": 0.933753949852617, ""reverse_ratio"": 0.6408165263618466, ""direction_switch_count"": 1, ""position_continuous"": true, ""endpoint_yaw_valid"": false, ""hard_kinematic_valid"": false, ""turning_radius_preference_satisfied"": true, ""failure_codes"": [""ENDPOINT_YAW_DISCONTINUITY""]}, {""center_index"": 495, ""window_start_index"": 457, ""window_end_index"": 496, ""window_radius_m"": 2.0, ""action_status"": ""SUCCEEDED"", ""result_code"": ""SUCCEEDED"", ""wall_time_ms"": 17.828297, ""planning_time_ms"": 11.518918, ""cpu_total_ms"": 10.0, ""rss_peak_bytes"": 212398080, ""pss_peak_bytes"": 176483328, ""elapsed_ms"": 21.689462, ""rejection_reason"": ""LOCAL_HYBRID_STATIC_COLLISION"", ""zero_displacement_yaw_changes"": 0, ""static_footprint_collision_count"": 2, ""heading_jump_count"": 0, ""heading_jump_max_rad"": 0.1622151445528317, ""hard_radius_violation_count"": 2, ""minimum_radius_observed_m"": 0.3995115617794368, ""maximum_curvature_observed"": 2.50305647112181, ""forward_distance_m"": 1.3493902973057892, ""reverse_distance_m"": 0.8227774257104831, ""reverse_ratio"": 0.37878171975043173, ""direction_switch_count"": 1, ""position_continuous"": true, ""endpoint_yaw_valid"": true, ""hard_kinematic_valid"": false, ""turning_radius_preference_satisfied"": false, ""failure_codes"": [""STATIC_FOOTPRINT_COLLISION"", ""MINIMUM_TURNING_RADIUS_VIOLATION""]}]",,,,,,,,
q08_full_smac_normalized_measured_1_1787299592283475540,q08,1,full_smac_normalized,q08_smac_hybrid_reeds_shepp_normalized_measured_1_1787291227520224083,True,,False,False,0.4,2.5,True,True,False,False,False,MINIMUM_TURNING_RADIUS_VIOLATION,0,0,0,0,6,0.397377891743943,2.5164963144058516,0.570464739840925,2,0.0,0.0,paths/q08_full_smac_normalized_measured_1_1787299592283475540.json.gz,227,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q08_grid_raw_measured_2_1787299592338064558,q08,2,grid_raw,q08_topology_guided_grid_fallback_measured_2_1787293424535134058,False,,False,False,0.4,2.5,True,True,False,True,False,HEADING_DISCONTINUITY,0,0,0,0,0,0.44546086877283597,2.2448660928508017,0.04999999999999982,1,0.0,0.0,paths/q08_grid_raw_measured_2_1787299592338064558.json.gz,497,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q08_stage7_with_rotation_measured_2_1787299592394628823,q08,2,stage7_with_rotation,q08_grid_with_rotation_measured_2_1787296948596196657,True,,False,True,0.4,2.5,True,True,False,True,False,IN_PLACE_ROTATION_FORBIDDEN,0,0,2,0,0,0.44546086877283597,2.2448660928508017,0.04999999999999982,1,0.0,0.0,paths/q08_stage7_with_rotation_measured_2_1787299592394628823.json.gz,546,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q08_layered_hard_radius_l3_measured_2_1787299592452638271,q08,2,layered_hard_radius_l3,q08_topology_guided_grid_fallback_measured_2_1787293424535134058,,,False,False,0.4,2.5,True,False,False,False,False,KINEMATIC_REPAIR_FAILED,2,0,0,,,,,,,20.19087,20.0,,,grid,corridor,"[125, 127, 126, 123, 120, 116, 109, 104, 100, 99]",2,,0.0,0.0,,,212402176,176487424,1184.32664,,True,3,0,0,3,LOCAL_HYBRID_STATIC_COLLISION,"[{""center_index"": 495, ""window_start_index"": 477, ""window_end_index"": 496, ""window_radius_m"": 1.0, ""action_status"": ""SUCCEEDED"", ""result_code"": ""SUCCEEDED"", ""wall_time_ms"": 18.367678, ""planning_time_ms"": 8.903373, ""cpu_total_ms"": 10.0, ""rss_peak_bytes"": 212398080, ""pss_peak_bytes"": 176483328, ""elapsed_ms"": 21.996624, ""rejection_reason"": ""ENDPOINT_YAW_DISCONTINUITY"", ""zero_displacement_yaw_changes"": 0, ""static_footprint_collision_count"": 0, ""heading_jump_count"": 0, ""heading_jump_max_rad"": 0.22202705395462408, ""hard_radius_violation_count"": 0, ""minimum_radius_observed_m"": 0.4203694172372581, ""maximum_curvature_observed"": 2.378860019294877, ""forward_distance_m"": 0.5233775557186966, ""reverse_distance_m"": 0.933753949852617, ""reverse_ratio"": 0.6408165263618466, ""direction_switch_count"": 1, ""position_continuous"": true, ""endpoint_yaw_valid"": false, ""hard_kinematic_valid"": false, ""turning_radius_preference_satisfied"": true, ""failure_codes"": [""ENDPOINT_YAW_DISCONTINUITY""]}, {""center_index"": 495, ""window_start_index"": 457, ""window_end_index"": 496, ""window_radius_m"": 2.0, ""action_status"": ""SUCCEEDED"", ""result_code"": ""SUCCEEDED"", ""wall_time_ms"": 17.034321, ""planning_time_ms"": 11.287497, ""cpu_total_ms"": 10.0, ""rss_peak_bytes"": 212402176, ""pss_peak_bytes"": 176487424, ""elapsed_ms"": 20.313074, ""rejection_reason"": ""LOCAL_HYBRID_STATIC_COLLISION"", ""zero_displacement_yaw_changes"": 0, ""static_footprint_collision_count"": 2, ""heading_jump_count"": 0, ""heading_jump_max_rad"": 0.1622151445528317, ""hard_radius_violation_count"": 2, ""minimum_radius_observed_m"": 0.3995115617794368, ""maximum_curvature_observed"": 2.50305647112181, ""forward_distance_m"": 1.3493902973057892, ""reverse_distance_m"": 0.8227774257104831, ""reverse_ratio"": 0.37878171975043173, ""direction_switch_count"": 1, ""position_continuous"": true, ""endpoint_yaw_valid"": true, ""hard_kinematic_valid"": false, ""turning_radius_preference_satisfied"": false, ""failure_codes"": [""STATIC_FOOTPRINT_COLLISION"", ""MINIMUM_TURNING_RADIUS_VIOLATION""]}]",,,,,,,,
q08_full_smac_normalized_measured_2_1787299592618840154,q08,2,full_smac_normalized,q08_smac_hybrid_reeds_shepp_normalized_measured_2_1787291227693622785,True,,False,False,0.4,2.5,True,True,False,False,False,MINIMUM_TURNING_RADIUS_VIOLATION,0,0,0,0,6,0.397377891743943,2.5164963144058516,0.570464739840925,2,0.0,0.0,paths/q08_full_smac_normalized_measured_2_1787299592618840154.json.gz,227,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q08_grid_raw_measured_3_1787299592673884488,q08,3,grid_raw,q08_topology_guided_grid_fallback_measured_3_1787293426109740342,False,,False,False,0.4,2.5,True,True,False,True,False,HEADING_DISCONTINUITY,0,0,0,0,0,0.44546086877283597,2.2448660928508017,0.04999999999999982,1,0.0,0.0,paths/q08_grid_raw_measured_3_1787299592673884488.json.gz,497,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q08_stage7_with_rotation_measured_3_1787299592730191702,q08,3,stage7_with_rotation,q08_grid_with_rotation_measured_3_1787296948797752951,True,,False,True,0.4,2.5,True,True,False,True,False,IN_PLACE_ROTATION_FORBIDDEN,0,0,2,0,0,0.44546086877283597,2.2448660928508017,0.04999999999999982,1,0.0,0.0,paths/q08_stage7_with_rotation_measured_3_1787299592730191702.json.gz,546,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q08_layered_hard_radius_l3_measured_3_1787299592788005568,q08,3,layered_hard_radius_l3,q08_topology_guided_grid_fallback_measured_3_1787293426109740342,,,False,False,0.4,2.5,True,False,False,False,False,KINEMATIC_REPAIR_FAILED,2,0,0,,,,,,,21.85367,30.0,,,grid,corridor,"[125, 127, 126, 123, 120, 116, 109, 104, 100, 99]",2,,0.0,0.0,,,212402176,176487424,1190.012592,,True,3,0,0,3,LOCAL_HYBRID_STATIC_COLLISION,"[{""center_index"": 495, ""window_start_index"": 477, ""window_end_index"": 496, ""window_radius_m"": 1.0, ""action_status"": ""SUCCEEDED"", ""result_code"": ""SUCCEEDED"", ""wall_time_ms"": 16.509821, ""planning_time_ms"": 9.123648, ""cpu_total_ms"": 10.0, ""rss_peak_bytes"": 212402176, ""pss_peak_bytes"": 176487424, ""elapsed_ms"": 20.244548, ""rejection_reason"": ""ENDPOINT_YAW_DISCONTINUITY"", ""zero_displacement_yaw_changes"": 0, ""static_footprint_collision_count"": 0, ""heading_jump_count"": 0, ""heading_jump_max_rad"": 0.22202705395462408, ""hard_radius_violation_count"": 0, ""minimum_radius_observed_m"": 0.4203694172372581, ""maximum_curvature_observed"": 2.378860019294877, ""forward_distance_m"": 0.5233775557186966, ""reverse_distance_m"": 0.933753949852617, ""reverse_ratio"": 0.6408165263618466, ""direction_switch_count"": 1, ""position_continuous"": true, ""endpoint_yaw_valid"": false, ""hard_kinematic_valid"": false, ""turning_radius_preference_satisfied"": true, ""failure_codes"": [""ENDPOINT_YAW_DISCONTINUITY""]}, {""center_index"": 495, ""window_start_index"": 457, ""window_end_index"": 496, ""window_radius_m"": 2.0, ""action_status"": ""SUCCEEDED"", ""result_code"": ""SUCCEEDED"", ""wall_time_ms"": 16.843521, ""planning_time_ms"": 12.730022, ""cpu_total_ms"": 20.0, ""rss_peak_bytes"": 212402176, ""pss_peak_bytes"": 176487424, ""elapsed_ms"": 20.455237, ""rejection_reason"": ""LOCAL_HYBRID_STATIC_COLLISION"", ""zero_displacement_yaw_changes"": 0, ""static_footprint_collision_count"": 2, ""heading_jump_count"": 0, ""heading_jump_max_rad"": 0.1622151445528317, ""hard_radius_violation_count"": 2, ""minimum_radius_observed_m"": 0.3995115617794368, ""maximum_curvature_observed"": 2.50305647112181, ""forward_distance_m"": 1.3493902973057892, ""reverse_distance_m"": 0.8227774257104831, ""reverse_ratio"": 0.37878171975043173, ""direction_switch_count"": 1, ""position_continuous"": true, ""endpoint_yaw_valid"": true, ""hard_kinematic_valid"": false, ""turning_radius_preference_satisfied"": false, ""failure_codes"": [""STATIC_FOOTPRINT_COLLISION"", ""MINIMUM_TURNING_RADIUS_VIOLATION""]}]",,,,,,,,
q08_full_smac_normalized_measured_3_1787299592946210585,q08,3,full_smac_normalized,q08_smac_hybrid_reeds_shepp_normalized_measured_3_1787291227871741692,True,,False,False,0.4,2.5,True,True,False,False,False,MINIMUM_TURNING_RADIUS_VIOLATION,0,0,0,0,6,0.397377891743943,2.5164963144058516,0.570464739840925,2,0.0,0.0,paths/q08_full_smac_normalized_measured_3_1787299592946210585.json.gz,227,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q08_grid_raw_measured_4_1787299592999533577,q08,4,grid_raw,q08_topology_guided_grid_fallback_measured_4_1787293427650413174,False,,False,False,0.4,2.5,True,True,False,True,False,HEADING_DISCONTINUITY,0,0,0,0,0,0.44546086877283597,2.2448660928508017,0.04999999999999982,1,0.0,0.0,paths/q08_grid_raw_measured_4_1787299592999533577.json.gz,497,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q08_stage7_with_rotation_measured_4_1787299593053717122,q08,4,stage7_with_rotation,q08_grid_with_rotation_measured_4_1787296948994570648,True,,False,True,0.4,2.5,True,True,False,True,False,IN_PLACE_ROTATION_FORBIDDEN,0,0,2,0,0,0.44546086877283597,2.2448660928508017,0.04999999999999982,1,0.0,0.0,paths/q08_stage7_with_rotation_measured_4_1787299593053717122.json.gz,546,,,,,,,,,,,,,,,,,,,,,,,,,,,,
